,book_to_market,market_cap,beta,discr_r
2020-12-31,0.6175283253383032,378358240.52590907,0.873355824771712,-0.06678700361010825
2020-12-31,0.6264379522632083,185268347.795,0.9370910220257381,-0.028571428571428692
2020-12-31,1.1780272050249427,2255687964.5454,1.936905801772236,-0.09772353682321944
2020-12-31,0.1464425289148671,161009815290.13635,1.2613937829439783,0.0996085263648836
2020-12-31,0.4977019265881309,545545767.7615243,0.8383865816939434,0.15507343136561103
2020-12-31,0.9097365917782517,43405042.20840909,1.0138781632146119,-0.08108108108108125
2020-12-31,0.3161935424542397,1854932258.2741125,1.3649946425400108,0.15418304759017776
2020-12-31,6.073930984912908,54127701.941405386,0.8209106339730208,-0.013859172528190689
2020-12-31,14.135143795179948,47099319.20701298,0.34173495704123225,0.13684212631578974
2020-12-31,0.9658456912282041,2657003734.3407345,0.07778686745875571,0.032151208076467874
2020-12-31,0.2556630980178017,665700085.5272135,0.9033363654122829,0.058751568864806814
2020-12-31,0.27143454299640446,902909349.9863636,0.08073269232997266,0.022504892367906093
2020-12-31,0.9842547786900671,295351191.8181818,0.8028824196348306,0.3750000000000002
2020-12-31,0.5238278367272337,9862012608.804594,1.0110113797966604,-0.14444444945987667
2020-12-31,0.4977949985160365,484505901.88337594,1.2917112117374865,0.1899642034403466
2020-12-31,0.4543278674196767,54356084.370000005,0.2995659784967534,-0.05993690851735012
2020-12-31,1.4506728920512872,14027265777.042597,1.2949144707014535,0.16762009425045354
2020-12-31,0.6794545557599492,1579503296.2739866,1.1575524131461439,0.12229708649653936
2020-12-31,0.10985821055439932,173743429.73090908,1.06987356451996,0.18597560975609762
2020-12-31,0.41344795919000704,931345887.9090909,1.601722113968306,0.0777017783857723
2020-12-31,0.09576596397291247,39066853.69908502,0.3030428185063465,0.11666663333333327
2020-12-31,0.3660847189866669,2410487266.3123183,1.0900013764148146,0.19556360304217657
2020-12-31,0.7931646272578134,1165665465.5424547,1.6071985808890785,0.20257071709630048
2020-12-31,0.1413592108289879,3468826520.8718457,1.2381144145872665,-0.10439232919774477
2020-12-31,0.93143920532343,21515519900.45,1.5240006069515546,0.05207360313002107
2020-12-31,1.939944158428201,65030764.3414053,1.079207634549115,0.19374987499412377
2020-12-31,0.2608449111731814,76534094.37306818,0.9740627339308279,0.16537870681232492
2020-12-31,0.20541616847478414,32087356.481494907,0.032635682774963044,-0.44811320509967945
2020-12-31,-0.0027652555109150692,15043770679.54409,0.8380593761557104,0.06641956524329928
2020-12-31,1.0282688117972654,2342806570.4465184,1.8972804929363207,0.0804242891886624
2020-12-31,0.2072655675231068,2979395489.090909,1.3104535639940074,0.1374286572544312
2020-12-31,0.2721534001117026,34333734560.283634,0.42590613785753567,-0.033212850241848946
2020-12-31,1.320032705691861,34362573759.512314,1.1011575855431897,0.08486717312369652
2020-12-31,1.5135447022875894,102324489.80401969,1.0940078666469681,0.04208217963599714
2020-12-31,0.5169017042884375,1526445504.665782,1.3628705921276594,0.21310381902142939
2020-12-31,0.289879412641502,648978941.8828778,1.3066202444825936,0.23254262935036318
2020-12-31,0.4704001657145346,24271919.39318182,0.9908789867331117,0.07586194170090743
2020-12-31,0.0558200001590845,2089020581.178684,1.168890920742018,-0.026734826605235074
2020-12-31,0.07173790200785929,40007914635.63829,1.1503343545607048,0.14220606055524332
2020-12-31,0.32843732458664787,5239765864.162637,1.256072098976964,0.028095563502080534
2020-12-31,0.0696655927148126,3385497675.22825,1.5433814218053117,0.04988021872299764
2020-12-31,3.836672928069136,44517590.39715909,0.4626676264958563,0.2191780821917808
2020-12-31,0.16112855834528722,193840854.30187273,0.9516422316552543,-0.04731462794591745
2020-12-31,0.1440541795195027,15419041.946181817,0.8586590137097198,-0.055679287305122616
2020-12-31,0.017480535628443865,335162818431.35004,1.2219235302581497,0.0607113251594138
2020-12-31,0.291476656676576,2779604735.690954,1.1041429421169249,0.07263753266081419
2020-12-31,-0.04234809773579431,68704153.96,-0.020597591500074706,-0.13505747126436785
2020-12-31,0.8266125495791597,2392844113.544163,1.0382735512876804,0.07148486380709529
2020-12-31,0.03702087430205343,36052362072.28062,1.3746462846873622,0.041661191787844
2020-12-31,0.40219519657325714,1885864845.076887,1.7422108500809854,0.07420222923262476
2020-12-31,1.2689859706071411,38577074825.0,1.2755797386784624,0.0710381291757678
2020-12-31,0.005339831553467351,237663090.9090909,0.4812358975371028,0.4537954620462046
2020-12-31,1.4156507310495627,1854560669.1334543,2.8958315669328116,0.22787091446572116
2020-12-31,0.8799671188487188,626412501.5618182,0.6926596777886076,0.18599999999999994
2020-12-31,0.2475015257805911,3594122540.0,0.4589260209865442,0.016312791299844864
2020-12-31,2.5220759345317445,213528177.2150902,0.6689351178255522,0.020942408376963373
2020-12-31,0.12747431589803074,108422556.96859063,0.8495970085857114,-0.07193516790207877
2020-12-31,0.042265096797791245,47395294433.33436,1.0651029143417896,-0.05993733979812743
2020-12-31,0.39596344934259964,19907933.99318182,0.38644038442300116,0.04651162790697683
2020-12-31,0.2636215561618285,730230625.7263455,1.067885606153478,0.028057195264809653
2020-12-31,0.5687759499152613,1086520622.4672728,1.3969944835055537,-0.016670325364425254
2020-12-31,0.17762426659029587,297910244.99045455,-0.6236324099117542,-0.20648464163822522
2020-12-31,-0.10840750424926265,74168781.46818182,0.6024455780380895,0.07017543859649122
2020-12-31,1.5329723959734323,216299978.17045453,1.3315334556445684,0.1611253196930944
2020-12-31,-0.2516375134154415,31477140723.190907,0.8870959306997785,0.026086975717045657
2020-12-31,-0.18976711390785478,2499514061.716495,1.1960187032589775,0.3493671637376201
2020-12-31,0.9324006509274468,195232772733.43112,0.4674823327176505,0.02178084005042158
2020-12-31,0.06905879282069376,32754587450.0,0.6713569859830983,0.028360049321824787
2020-12-31,0.4944971315064181,3579821759.618182,0.906089749976947,0.11345565749235464
2020-12-31,0.5039690619892473,608020674.3068181,0.18735033785719518,-0.06172839506172878
2020-12-31,0.9162642109279606,3641328706.70988,1.5736643230182823,0.10764578454969698
2020-12-31,0.828516521149716,5424037227.272727,1.4637343215567873,-0.02364394993045915
2020-12-31,1.4682536026507522,1069114083.3375248,0.9983681120254784,0.1775943337180903
2020-12-31,3.0335472652846254,2257971955.653551,1.772463522605431,0.11342586553300316
2020-12-31,0.013648837119637498,27995063.998656448,1.3008262842982516,-0.16479405079525244
2020-12-31,1.7890004307018332,142337716.36363637,1.0857888365051636,-0.1785095320623915
2020-12-31,0.28288873441985857,20623811077.307186,1.0019150123468483,0.11526412916871354
2020-12-31,0.05922117216544462,36316686349.51197,0.822990525235421,-0.013025229714877296
2020-12-31,1.0522709337807863,1469841073.108534,0.929809625495827,0.027963535616658763
2020-12-31,2.1060254885074694,5186113452.454545,1.5577918936864732,0.1266892275819831
2020-12-31,1.0698474287064734,367149480.9702682,0.9257557398003606,-0.12678571654974502
2020-12-31,0.8806771085673009,42846921.52390149,0.15838808955017847,-0.433255269320843
2020-12-31,1.3169111571722847,9136318740.9,1.0945157694789232,0.12894808115643985
2020-12-31,1.8010918317323659,5477820093.2,1.607379786913215,0.03778316150170191
2020-12-31,0.8799960697356468,544323269.5518181,0.2965400947003061,-0.02250351617440216
2020-12-31,-1.5028233998853244,63580363.63636363,0.5180150960710618,0.10263157894736885
2020-12-31,1.1563552568796618,265957002.27272728,1.1703459385524382,0.15031315240083543
2020-12-31,1.442736724510546,5713880.698204845,0.1365182147584897,0.2172774869109948
2020-12-31,1.5731605329889229,667911979.6361796,1.214654533788466,0.05685103272368508
2020-12-31,0.4943561163313144,348994453.5234091,0.7900839849924519,0.05740862264579061
2020-12-31,0.16250842579117034,9511382736.296587,0.2385044180219782,0.048678721122096036
2020-12-31,0.23081908094010026,3554332389.7884536,0.8056481550548185,0.11692363950283413
2020-12-31,0.9021953304547368,967116090.9090909,1.061816877117115,0.03699897225077087
2020-12-31,0.12239170930689233,183332453.40727705,1.7160168450219642,0.09469158090937091
2020-12-31,0.15915950470907092,179327038591.81818,0.5159691021223485,0.279951012174916
2020-12-31,0.6426823322344517,10099592118.941511,1.4300905730392766,0.0858282703398876
2020-12-31,0.24798831983628042,7807215981.418182,1.033221573034084,0.1465649623805858
2020-12-31,0.29032750375856103,65901514.694811866,0.6204317959109389,-0.007407387654321029
2020-12-31,0.5848132346935042,476692582.90909094,1.0438029299060454,-0.03703703703703698
2020-12-31,1.4354433236794704,219622972.85454547,0.23652383874677402,-0.4057142857142857
2020-12-31,0.02121572206797786,97464184688.18182,1.4692318047375776,0.031664770572620515
2020-12-31,0.23551745174060212,1225425693.2900305,1.0462551782276635,0.0030600874316941695
2020-12-31,0.20720867922101477,24055444818.820908,0.9851413150204131,0.05984395300635459
2020-12-31,-5.909863454271437,189281606.31401625,0.3792484414092577,-0.1484375
2020-12-31,7.598067376018272,10080071232.895275,1.7099531009447058,0.2051724496909364
2020-12-31,0.3101710532531517,2222478393.8707004,1.4641152859890776,0.12988236235294148
2020-12-31,-1.5448353246660809,566934386.488808,0.6568037597682584,0.03315552591463433
2020-12-31,4.626067760067759,28539069.608636364,0.38675865589249586,-0.028037383177570097
2020-12-31,0.4236284747307884,76572329245.13226,1.1584448753279624,-0.011460320338269825
2020-12-31,-0.00016921434888568808,1024578047.1228856,0.37717003697832463,0.4230769230769229
2020-12-31,0.16845300126760163,1238213397.4856822,0.6701137191955109,0.014596261422523238
2020-12-31,1.4666874968413326,156512173.72470808,1.2907193244464554,-0.07162545526421205
2020-12-31,0.49389985760842897,23006634571.602028,1.0334980572710828,0.1340691638855609
2020-12-31,0.25458744311444015,122520560.98818181,0.7125411739690866,0.8107142857142857
2020-12-31,0.7376808470285039,11881139.973509671,0.7077719238611556,0.10062893081761004
2020-12-31,0.19152569821490853,40946505864.16609,1.1644081183946213,0.1642658423679142
2020-12-31,0.08895221875746806,11535353168.181818,1.043623474547049,0.1380852183061545
2020-12-31,0.35381907013791547,480067012.3650909,1.2466203098240771,0.07253086233202488
2020-12-31,0.38169509059278467,7181758020.0,0.8632267275894466,-0.19272490008971488
2020-12-31,0.07678550465869173,8534365869.261001,0.8071339831241287,-0.05647725026473682
2020-12-31,0.9158419588303897,13944832928.759071,0.8036408845159296,0.09288359948630309
2020-12-31,1.2223097807514938,67264383476.237526,1.222035703711426,0.04907979853117839
2020-12-31,0.789782966004836,94900784.73340909,0.4700154394919132,0.12260536398467448
2020-12-31,2.943209464321119,551554910.6041636,1.0734545867892626,-0.010003920867358018
2020-12-31,0.04794916287625817,7776629044.931818,1.6592621909202463,0.0864002883688142
2020-12-31,0.2675088913921012,15200283959.350456,0.8595036371839058,0.11423132582838647
2020-12-31,0.5843179465849965,1393387910.2539966,1.1042314338639345,0.09308949489520302
2020-12-31,0.2481269320543113,1584026181.8181818,0.8878877318257149,0.10921501706484626
2020-12-31,1.1019204483457192,16163971437.743635,1.2536473284535488,0.10814471017460225
2020-12-31,0.36455722854549655,4613818402.772594,1.0555605911997432,0.01962200306753159
2020-12-31,1.5106967768343014,18517663.561549928,0.4611066359392886,-0.1170213031914894
2020-12-31,0.5865399377000263,3501725760.5333233,0.7479411935826147,0.08165149621383327
2020-12-31,0.9348780742328278,194727438668.56345,0.5625082793236247,0.028341655910824937
2020-12-31,0.25199814892124023,1088493188.07,1.152337238449686,0.2011205042016806
2020-12-31,0.9749169563066453,2804862124.8499684,1.0208972933891223,0.07572998359504579
2020-12-31,0.18178038010999853,7851324807.954955,1.4346863498432638,0.0827090329990936
2020-12-31,25.966155727554007,774415155.5348636,0.6349644037468875,0.10531082375420597
2020-12-31,2.820193475812246,1982530103.2636366,1.005061770679654,-0.012787380896373546
2020-12-31,1.8708718323510114,1976313659.530588,1.0567708283335262,0.027788049812147442
2020-12-31,0.8877368292476341,315087227.0985,0.9107568830342562,0.13179068708425468
2020-12-31,1.0234309306367044,65188147.18779543,0.10878731111890963,0.02996460133716594
2020-12-31,0.13787507989602685,125723142.35571523,0.04186565289771996,0.11302986833641882
2020-12-31,0.40218487447112194,1930023440.391191,0.9601643839304064,-0.07079875573993122
2020-12-31,0.11347165761466776,683807652.9381363,1.4068938296687723,0.16565839925546766
2020-12-31,1.0937985246617925,121639569.88534032,0.877278193103874,-0.0013521484489461555
2020-12-31,0.28658809470326213,4365418528.84956,0.5187643371745189,0.04313440211130404
2020-12-31,2.3966023365130678,412829998.8746182,1.1719293265407713,-0.12415040951514433
2020-12-31,0.488765335719509,51412786.41545455,0.5597154762369865,0.10043668122270732
2020-12-31,0.14669487486582636,4621724894.803637,1.4049592780303815,0.06847480260153027
2020-12-31,0.2517480937341039,1245752582.2181818,1.0465735190556968,0.06820931639443417
2020-12-31,14.025641656334733,563891.7660102273,1.0634673695795855,0.15665236051502118
2020-12-31,1.9647331497307725,51375296.96350091,1.750582563119471,0.10343140398885131
2020-12-31,-0.24030274522958414,602380006.3636364,1.0131295157795241,0.3061728395061727
2020-12-31,0.09759142777230542,5110873141.568071,1.3254377179045163,0.13979536581610486
2020-12-31,1.6885788529497916,115323005651.4391,1.5783566699378049,0.119665939667847
2020-12-31,0.06170395628532987,27230713097.727272,1.1983811862911211,-0.16794005289450553
2020-12-31,-0.09006668332520873,950908102.4386364,1.059829457346513,1.1164383561643838
2020-12-31,-0.13155066598900428,1006014555.998,1.1703742062310418,-0.30442122243994496
2020-12-31,1.3943338251577844,279682043.31295455,1.3736688011728824,0.024255409713037412
2020-12-31,0.12855244285351983,638293893.0918182,1.807830365217739,0.3527918781725887
2020-12-31,0.1706712868540307,256243832.2515909,0.9078536225694875,-0.08395061728395037
2020-12-31,0.2499803499655468,2848544176.730818,1.6170987056819082,0.11193373744716228
2020-12-31,0.39792423764373647,7554204.989090908,1.0458968120392278,0.01630434782608714
2020-12-31,1.146003561202555,106404611.29049277,0.5263408125294613,-0.08159159069604338
2020-12-31,0.3275775045594322,2289786311.4410048,1.0904854178248273,0.0742591376507622
2020-12-31,0.6442843090413267,16783726124.086365,0.9471545772351739,0.017618049379158673
2020-12-31,0.627113610858224,21940342.188545454,0.7222014560153788,-0.007518721804511408
2020-12-31,0.9842459388575556,1397214056.8337862,0.9685769412950941,0.0032781631324778626
2020-12-31,0.18917023017788087,3395667910.909091,2.079634162291674,0.06844444444444431
2020-12-31,0.04029297881787977,61291085820.12986,0.6173335594115827,0.07993276243837943
2020-12-31,0.022472621427795693,172860276.8181818,0.8825623857808005,0.23383084577114444
2020-12-31,0.3252994220905215,364059250.5461363,0.7462988203819745,0.0358890207752387
2020-12-31,0.08716551569678596,4139022428.8636365,1.0518365712733502,0.07940630797773651
2020-12-31,0.6842665257795234,38258902804.593506,1.0513578434035316,0.009793826237177727
2020-12-31,1.64069022234578,33312441.038636364,0.42635691266757797,0.11888111888111896
2020-12-31,0.7059464207501144,1154412456.227,0.9636773969664869,0.1726496161514779
2020-12-31,2.405808602418195,128009839.12472726,1.5724270947734893,0.2877876106194692
2020-12-31,0.4420623080386603,2696448288.24,1.1977783685620993,-0.02657419055913046
2020-12-31,0.964608123242811,4695628818.521999,1.2788349769850402,0.011713667317887033
2020-12-31,0.7486706407638587,11737137511.680454,1.071885124257127,0.0018047365114637337
2020-12-31,1.3223449915631964,122904435.38335358,1.4058871984566323,0.0921067867601777
2020-12-31,0.3509168403433231,6705872708.363636,1.3668090295452677,0.13921968559803388
2020-12-31,0.07093634909862738,5566358056.522551,1.3391633991123189,0.03733197265541577
