,book_to_market,market_cap,beta,discr_r
2021-01-31,1.898168615428997,379811132.62827504,1.1758485785326005,-0.04686961239422327
2021-01-31,1.5865176475027727,57722427775.15146,1.259441854604118,-0.039344195048847674
2021-01-31,0.30121476200203395,735789359.9998947,1.7391477089421268,-0.1683142603619734
2021-01-31,0.2145992620294293,318536720.5263158,0.9564119020832805,0.07352941176470584
2021-01-31,0.3305138188698994,10174417.1482934,0.1468047343019621,0.46596858638743477
2021-01-31,0.38901121767364155,163986827.0799752,0.9262306093818029,0.21645022582035622
2021-01-31,0.5083274205083296,4203928550.0987053,0.46609932104220175,-0.03504270529088305
2021-01-31,1.2472084248101971,111970784.33013684,1.0650186273718873,-0.0007396567810202814
2021-01-31,0.07279173140356557,15102349512.631578,0.875773095145543,0.20654872749844744
2021-01-31,0.10162112791834939,103232016.60631579,1.0306193743915597,0.2264705882352942
2021-01-31,0.49465128836363,912773136.4203788,0.7970958236996051,-0.095972165212168
2021-01-31,0.19467284356830214,3641606943.6631584,1.0612676951813214,-0.015326304461328322
2021-01-31,0.6296325857197449,39107135.989999995,1.0320929918940187,-0.09987195902688883
2021-01-31,0.9447234123775222,768216728.8052632,0.9964411394091636,-0.042603610573616946
2021-01-31,0.3868873620763162,14224524.545263158,0.6666803970321696,0.18670886075949378
2021-01-31,0.2568785632934786,6038075535.075,0.2769312191644486,-0.04701392842018104
2021-01-31,0.15101759631285214,86391840.0,1.1038159222423833,0.1585185185185185
2021-01-31,1.2773124183346354,793075250.8268763,1.516665109664626,-0.08016719696239205
2021-01-31,1.0577471928687854,1992294065.395465,1.0814005146242844,0.05106874503366954
2021-01-31,0.5709079421930525,3233901015.7383475,1.2341133481554618,-0.015190088147491565
2021-01-31,0.17506774763498123,1728689648.322,0.668760726597039,0.09687378844232875
2021-01-31,0.16481719922831317,13376894012.484211,0.9842140795471807,0.0043728043568256325
2021-01-31,0.6702870592822328,12718033347.906317,0.406430944140169,0.007007001329214724
2021-01-31,0.6686748179473126,2268928908.1973953,1.226637744661458,-0.039127924932022884
2021-01-31,0.9188235069690016,335915655.09710526,1.0172705195847604,0.06330275229357785
2021-01-31,0.6730896088841505,66420222.38526315,1.0362146457024735,0.17721518987341778
2021-01-31,0.11764056504487597,90320299766.23157,1.4545474573535473,0.12027799142887408
2021-01-31,0.06957441563231166,4106876499.345789,1.5932681405074736,0.4262701363073109
2021-01-31,0.14727405028272436,88230403493.1679,1.1298345449020197,-0.0980655617619115
2021-01-31,1.573926522115671,162901976.46263912,0.3467864508533492,0.029940203172397872
2021-01-31,4.847132892828604,39424012.32,0.3217943157978165,0.24450549450549453
2021-01-31,0.5128852644704027,1505235264.2632105,1.4504735462614826,-0.11850165341044527
2021-01-31,0.7108004639084317,342994160.7508243,1.2284015750812105,-0.06686930192810503
2021-01-31,0.15359704679177189,8203318064.744448,0.6900444986005807,-0.040939684851482916
2021-01-31,0.7687428860290516,214861263.15789473,1.1446891801248322,0.2251308900523561
2021-01-31,0.883722437373972,9552019465.540277,0.9850950241595211,0.015768227354662656
2021-01-31,0.025842023077457293,150920389.30314526,0.8429565951358766,0.3123287819603431
2021-01-31,0.42245777860414363,62512301.45789474,0.781644304570201,0.5061728395061726
2021-01-31,0.4913219034429373,17572023379.778946,0.9120744200130745,-0.06840891518122039
2021-01-31,0.40969716343320883,2390024308.5993686,1.0195111157019592,-0.01649406746572113
2021-01-31,0.13969117468549283,1339598904.6111445,1.1610046286309645,-0.04938583728718582
2021-01-31,1.6097048426782936,74770569.40298948,0.28568176216013896,0.3545648263307548
2021-01-31,1.0038438217420655,8958896326.959316,1.321613265440467,0.1083171932627236
2021-01-31,1.2718181770645203,577697085.5859337,1.2129323081101058,0.013345240139167824
2021-01-31,1.6455433080130788,720615716.0688947,1.1974626772879309,-0.03232020786026191
2021-01-31,1.6812956589023624,3027114240.6255155,1.6571193200294632,-0.045884026468273054
2021-01-31,0.5194967367095737,150213619.63938916,0.6909568532393017,0.0616302162373672
2021-01-31,0.5150456323366236,2405436024.5444784,1.4433486406888367,0.037836452049127445
2021-01-31,0.914533925006642,686986270.329792,0.9528139853759992,0.13755841095445098
2021-01-31,-0.5788931476793786,345277110.0,1.6828805164375147,0.11520737327188946
2021-01-31,0.292525342698146,984947559.4894737,1.4160223007298758,0.14031007751937974
2021-01-31,2.0014891068624743,153828512.70526317,0.7580973588611358,-0.20825688073394477
2021-01-31,0.15544191006565036,199075389.9473684,0.8885123768871113,0.12337662337662336
2021-01-31,0.28911239808580547,20539197536.246536,0.9141527452876123,0.005596512179096846
2021-01-31,0.49415667230385935,145917650.75789475,0.5384506779138085,-0.050228310502282936
2021-01-31,0.16749061872343016,504215475.14338505,0.6827860702210041,0.01962664235536793
2021-01-31,1.2917141213041996,326783272.389627,1.1757274811992997,0.0868713679652422
2021-01-31,0.8238976602513423,22197727118.42105,0.8772268015471901,0.07425747386920478
2021-01-31,0.10609764436851248,235907842.10526314,1.1189568259259084,0.3119533527696794
2021-01-31,0.31333466533695614,45699037.368421055,0.9085156421448183,0.013192612137203241
2021-01-31,4.800370654068459,3503499307.8463297,0.9244088153631236,-0.04399440066391613
2021-01-31,1.1992702904638763,244101052.76894736,0.6192589461777303,0.02223977772740371
2021-01-31,0.023258388853543595,55883070921.97043,1.1874509965539994,-0.012039275110946046
2021-01-31,1.4934353085483745,630698547.2935437,1.7792471768807243,0.20568097497724103
2021-01-31,0.17487922360683514,142032359.46829215,1.2549512183136775,0.24623112555238413
2021-01-31,0.19737782439166937,522843531.38119966,1.3970128866156444,-0.048614220808723574
2021-01-31,4.309735161120142,91842066.01393685,1.8793519766646687,0.19999997334192976
2021-01-31,0.7412457359717879,165498021.11306998,1.242996710482941,0.15059930700009772
2021-01-31,0.14387373315547242,92680330697.12,0.6680260585549439,0.026284523973204355
2021-01-31,1.276848113674568,855558555.1325055,0.7219807342313856,-0.05241653952753911
2021-01-31,0.27885321113463146,636876895.570321,1.251927611548567,0.0058966354491851725
2021-01-31,-0.7042947936506637,208014788.39374313,1.3151083270998354,0.08459599440972365
2021-01-31,0.03576723810311328,23946513226.31579,0.9981167969268349,-0.025449357546273532
2021-01-31,0.08645479216419573,177014141226.63498,0.7189772383892475,-0.03239769756817901
2021-01-31,0.025942729527027187,103125737971.05263,1.020595639642465,-0.013207855676471869
2021-01-31,0.9203744225882239,110618574.06631579,0.3981421251420554,0.3973509933774835
2021-01-31,-0.32657238638290864,1096761989.881979,2.495242986534466,0.18551711815982608
2021-01-31,5.720818506008344,57542238.66926492,0.8171951492692453,0.12270286912663919
2021-01-31,0.1569685924056615,2742677014.2663155,1.1567922242749271,0.6176776398232722
2021-01-31,1.4780132353464708,36693420.199999996,0.43576998807676937,0.08749999999999991
2021-01-31,1.1510964127035521,97689953.63640924,0.7815925324111609,0.03901268229712751
2021-01-31,0.27794676805312696,275122635.7894737,1.249758501672392,0.15221238938053094
2021-01-31,0.10448618757306083,34540031657.86884,1.2262149428566111,-0.09998306509709787
2021-01-31,2.3235669334110747,424754674.14,1.1760395799571606,0.06880492352116763
2021-01-31,-0.0006182796252708967,2909277622.502459,0.3647828800361748,1.7714285714285714
2021-01-31,1.9430898139836417,473138673.49640256,0.7101278578829128,-0.017543722667321848
2021-01-31,0.9181991486585145,192369821.1472225,0.8486056080026634,-0.029947897675362878
2021-01-31,-0.042866916732199715,67537027.42526315,-0.019196608348561715,0.12956810631229243
2021-01-31,-0.0003232898515819347,94467363.4736842,0.3161574545741843,0.4658634538152613
2021-01-31,1.4329180406117017,3976804098.4591265,1.522894339987302,0.10478341698049376
2021-01-31,0.08256427972347756,356235555.46980786,1.0381799805712342,-0.06176783049853629
2021-01-31,0.6081701937479526,178452701.64355442,1.1037897946609778,-0.20756280004774197
2021-01-31,-1.3267255292658995,901395291.3788881,1.089900782068343,0.011843650282524765
2021-01-31,0.21575761906379276,6098225399.292631,0.8207512416200308,0.05909090909090908
2021-01-31,0.10479960602572551,337206893.07895106,0.9584893712131105,-0.34408002605981125
2021-01-31,0.12340874279558767,39830523646.806786,0.999740206672446,-0.014619631022205315
2021-01-31,0.46455064234985405,3813872705.263158,0.9099193319578756,-0.020598736610821455
2021-01-31,1.0907288199366285,1039126973.6842105,1.1167699255505603,-0.23748395378690634
2021-01-31,0.5422195573620398,11147280420.660925,1.3671310898273845,-0.09323637297357779
2021-01-31,4.0222644706995245,5771974202.928107,1.0475746102387824,-0.13505732013339078
2021-01-31,0.8983485249281212,2996876703.5016236,1.413201726227554,0.06128314882532804
2021-01-31,0.1816733790549023,4247468281.042105,1.5183563701186225,0.05785283821419318
2021-01-31,0.7773317028327077,259760109.21350157,1.3466731689015885,-0.004310373563218395
2021-01-31,0.3457755370715362,15291834.996842105,1.1054030948048033,1.0159680638722555
2021-01-31,887.3855118851652,27511347429.19322,0.6840149142897063,-0.013071922975670502
2021-01-31,0.8840334699147752,51728397.70736842,0.41332732213242723,0.25688073394495414
2021-01-31,0.900662009000059,23422828947.36842,1.2458518677924828,-0.0826645264847512
2021-01-31,0.6894006477568668,29344863107.99975,1.3604435990145227,0.028233322414716877
2021-01-31,0.22379082138657574,28746436.19808331,0.03314464317724832,-0.05555551519468016
2021-01-31,0.033076090114106754,13429072515.507088,0.8594212888573589,0.0398959940088246
2021-01-31,0.553372581275395,651208937.7123158,0.920314530600972,0.2669404517453804
2021-01-31,1.017661318313289,928628713.3247367,0.9204250022076986,0.08559919436052388
2021-01-31,0.050113857889051684,1133281379.5640316,1.3188385709758352,0.0596490479801135
2021-01-31,0.03142281319813003,102989025.06011526,0.36913524669429093,-0.005041982072829354
2021-01-31,0.08953267424658952,2106447547.5060606,0.9736559871509225,-0.030612244897959218
2021-01-31,0.21996938126364218,11958841965.750238,1.2431095324087338,0.006182749155212441
2021-01-31,0.2535012009267914,12655362968.0,0.9047552376415289,-0.025016562346197313
2021-01-31,-5.738020838693498,36095788.29221053,0.7225148509528708,-0.0945716709075487
2021-01-31,1.3779934303676107,2004675188.490489,1.4905860582347918,0.4714152882805227
2021-01-31,0.050736257030822025,42101258.789496325,0.33150770764036946,0.401273864118896
2021-01-31,0.5468305367737317,1018018274.2105263,1.1808024963700852,0.11432926829268308
2021-01-31,1.0898521720340266,122339607.1103951,0.5017624426006053,0.0
2021-01-31,0.3965618246495075,10496229204.632,1.0251660675601635,-0.02152175814698498
2021-01-31,0.5003283494082079,428537862.9726316,1.1933427101891705,-0.16700861715223647
2021-01-31,0.49857839898314743,17721807020.384632,0.7112013960463596,-0.015730575991592333
2021-01-31,0.3310088473291392,912955337.3684211,1.331609089258383,-0.0985695708712615
2021-01-31,-0.026024539620275736,28440182524.11316,0.9510696506420675,-0.014759496434821995
2021-01-31,0.280708646391897,41529340.59915789,0.8518349062889004,0.14482758620689684
2021-01-31,1.4174222001118892,2555422868.1230526,1.0725128181343064,0.04866735338389083
2021-01-31,0.07557276446243426,3639756396.1057167,1.021907257918007,0.14878656158797088
2021-01-31,1.1804199083538518,47955493922.49274,1.1477208844817108,-0.011968066508183495
2021-01-31,-19023.451248958154,9043290.823811343,0.510444514304769,0.0007059446115105228
2021-01-31,2.9879012680394363,114038915.33842105,1.1707896686604014,-0.021406727828746197
2021-01-31,11.990012485731842,25635486803.267582,0.8550041715733528,-0.10188714157766132
2021-01-31,0.18696873360180272,41938991844.71291,0.7158721684126078,0.3286280658614831
2021-01-31,0.04202830934026819,208962538.10526314,-0.008006660929688303,-0.06206896551724128
2021-01-31,0.22699499474152768,1993578773.7675788,0.6333215481784255,0.07504621031080605
2021-01-31,0.11690748048942586,1593439079.9942105,1.4282643784470916,-0.049273842633974274
2021-01-31,0.6966258107924752,1278344871.9688947,1.8636173497555863,-0.07270225581327616
2021-01-31,0.5449009457507247,4098723152.0302052,1.492262792478595,0.02917788783073516
2021-01-31,0.02664794613078793,13888657175.936842,1.028207000770501,0.01045467179926951
2021-01-31,1.340534699257468,117390604.85526316,0.6061813053715219,0.019283796178751755
2021-01-31,0.21800560426157867,1384843786.695424,0.9303329565702874,-0.07356444958959629
2021-01-31,0.6339396665842952,601486533.8825526,1.0234835896367904,-0.07906031172331174
2021-01-31,0.4848856769924515,3016787406.4729276,1.4804093801689189,-0.2814669971795781
2021-01-31,0.4366659070341105,1088729182.2833686,0.8510718944829991,0.04883462819089912
2021-01-31,0.3322086024152869,1678807602.6063159,0.8151682607956751,-0.034327397554173356
2021-01-31,0.09973496059936218,57948549822.76655,0.7801660028560244,0.061831588478581834
2021-01-31,0.5673822511626067,159024208.0933579,1.0441179216522714,0.2146189957890825
2021-01-31,1.4044353346384137,277501689.0234379,1.429216542448609,-0.022900748534082527
2021-01-31,0.6547813701748949,3549348992.622837,0.7834894385566133,-0.06583791307243136
2021-01-31,0.7901920160615967,1506126922.3280876,1.712332867676768,0.07217920637647035
2021-01-31,1.6896489140863944,1350265214.6379077,1.0378101643685385,-0.03524741868304038
2021-01-31,-0.040575640450420426,1944141850.9788947,1.5151658130790515,-0.005958930531598683
2021-01-31,0.4256346760208446,4996465526.315789,0.4201215243252916,-0.012588512981903999
2021-01-31,0.24345387564044643,234593900.36315787,0.8928789635271249,0.10476190476190461
2021-01-31,0.027222833875466892,11242893555.002546,0.16612820403922743,-0.05039922403197483
2021-01-31,0.09900694173885044,2027931518.0075636,1.0931471202541523,0.07315524669551055
2021-01-31,0.49880407875458393,1235870315.9699686,1.3596947389648544,0.50646515192734
2021-01-31,0.38603493890166024,626720210.0024705,1.5177811118490658,0.32427338618346524
2021-01-31,0.2683065447185907,22428504003.70263,0.9980612376799529,0.019059766088259433
2021-01-31,-0.059252936257161576,4054312478.424505,0.8769812871060644,-0.12064097927136597
2021-01-31,1.0190429364015843,263880762965.0538,0.36974396166770446,-0.03674494637933712
2021-01-31,1.3174991849097057,1225005254.352126,0.8042423072983573,-0.05144687673824799
2021-01-31,0.8656778043392093,57156793.79789474,0.8042714558613286,0.09729729729729719
2021-01-31,0.8954058933385408,209933047.28474465,1.5985363272882012,0.04080785325053493
2021-01-31,0.10745789822583604,18617409973.68421,0.9740465338021513,0.16215635738831602
2021-01-31,0.49668843819978387,10878994168.421053,0.8565481362990545,0.0023251112009707864
2021-01-31,0.06482202989307446,5828358891.115579,1.1784181815076422,-0.12461805188532105
2021-01-31,0.5844352845426947,2203191623.718663,0.998765340993519,-0.07846884413425537
2021-01-31,0.10559375157929671,151130801.77105263,0.8580931550485896,0.203846153846154
2021-01-31,4.536768943556893,997019.3428228736,0.8420381593876908,0.27963525835866254
2021-01-31,0.7635241418837933,6353438518.957894,1.5059514748701879,0.08282139546382461
2021-01-31,2.2657155284504698,198104543.03138706,1.458266389406332,0.030000090826242776
2021-01-31,0.4977363930276512,2503492521.7167935,0.44894547021214026,-0.08927004231402214
2021-01-31,1.291521399756613,69551387820.47652,0.5262261480457963,-0.011846698586657212
2021-01-31,0.40063842713688674,2315087389.848203,1.2779336039337719,-0.03240383555621251
2021-01-31,1.6004671040737117,176772064.16589475,2.2075760849279993,0.08459871287241505
2021-01-31,0.8025214683725089,4012810658.3508945,0.6129875481449176,-0.035316049761003776
2021-01-31,0.5305941944815131,1447015672.7362106,1.6201338720323493,-0.07508348164627365
2021-01-31,1.2662003616436965,1442738835.4310524,1.273708185325741,-0.1064559556421355
2021-01-31,0.27128048748052835,25693672495.831577,0.7629748838657708,-0.05905217457374934
